CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15647259,Spain,Male,2,0.0,2,67979.35,0,0.019846333,0
15748660,Germany,Female,1,102025.32,1,133051.64,1,0.80965024,1
15726695,Spain,Female,9,122446.61,2,86791.9,0,0.02674588,0
15757473,France,Female,7,158786.67,2,47579.25,0,0.10696039,0
15809509,France,Male,3,125689.29,1,151623.71,0,0.030559769,0
15715512,Germany,Male,1,154640.41,1,164039.51,0,0.028471934,0
15614168,Germany,Female,4,146710.76,1,16528.4,1,0.88419473,1
15679818,Germany,Male,7,136709.35,1,66753.1,1,0.37870654,0
15609928,Germany,Male,5,129305.09,2,19244.58,0,0.1449151,0
15731246,Spain,Male,10,0.0,2,103832.58,0,0.019806057,0
15685243,France,Female,10,0.0,2,502.7,0,0.03611342,0
15638730,France,Female,0,82844.33,2,1408.68,0,0.03803704,0
15697034,Spain,Female,2,0.0,2,5985.36,0,0.00496004,0
15699225,France,Male,0,0.0,2,37460.05,0,0.113799125,0
15677387,Germany,Female,10,76692.22,1,30396.43,0,0.2772594,0
15759184,France,Male,7,117715.84,1,2498.67,0,0.09701765,0
15595991,France,Male,8,87105.32,1,55346.14,0,0.116968594,0
15681332,France,Female,6,0.0,1,148330.97,1,0.64971066,1
15756299,France,Female,2,69311.16,1,59237.72,0,0.18378615,0
15750547,France,Male,9,0.0,2,48644.94,0,0.0030376303,0
15566380,Spain,Female,10,66948.67,2,140759.03,0,0.054698125,0
15675963,France,Female,9,0.0,2,107712.42,0,0.051308554,0
15674671,Spain,Male,2,128410.71,2,181718.73,0,0.14720544,0
15621466,Germany,Male,3,99897.53,1,37054.65,0,0.46389973,0
15607176,France,Male,3,0.0,1,173940.59,0,0.061989594,0
15570299,Germany,Female,6,152622.34,1,99298.8,0,0.24254136,0
15613197,France,Male,8,0.0,2,62933.03,0,0.012852193,0
15798885,France,Male,4,138227.19,2,55287.84,0,0.21510325,0
15714883,France,Female,2,111395.53,1,48197.06,0,0.018769752,0
15604497,Germany,Male,7,84386.57,1,178642.73,0,0.6607503,1
15773949,France,Female,3,0.0,2,8282.22,0,0.015195926,0
15774164,Germany,Male,5,174673.65,2,33300.56,0,0.056877572,0
15774127,France,Male,3,0.0,2,76515.79,0,0.09074983,0
15619016,Germany,Male,5,109019.65,2,33680.56,0,0.12686646,0
15795759,Germany,Female,1,107906.75,1,168886.39,1,0.8465938,1
15798844,France,Male,7,128914.97,1,191746.23,1,0.7593975,1
15717962,Spain,Male,9,111179.83,1,93091.02,0,0.10952016,0
15691504,Germany,Female,8,124099.13,1,23904.52,0,0.8719508,1
15693893,Germany,Male,9,122471.09,1,15807.07,0,0.49749163,0
15672499,France,Male,3,134692.4,2,83773.02,0,0.031301703,0
15750410,France,Female,4,123816.5,1,90162.35,0,0.041973054,0
15568904,Germany,Male,3,106288.54,1,36639.25,0,0.18631278,0
15649033,Germany,Female,7,127723.25,2,139469.11,1,0.82204324,1
15780989,Spain,Male,2,145843.82,1,198402.37,1,0.11380593,0
15771059,Germany,Female,2,148200.72,1,194584.48,0,0.32001138,0
15687852,France,Male,2,104145.65,1,159629.64,0,0.06029226,0
15695280,Germany,Male,8,142755.25,1,34231.48,0,0.10240198,0
15592751,Germany,Female,3,81245.79,1,69643.31,1,0.920256,1
15598338,Germany,Female,3,168560.46,2,90270.16,0,0.08947708,0
15735784,France,Male,8,0.0,1,47848.56,0,0.135089,0
15629128,Germany,Male,2,132193.94,2,162865.52,0,0.06356507,0
15642870,France,Male,9,0.0,1,168650.4,0,0.54638577,1
15637977,Germany,Male,8,139330.1,1,54372.37,0,0.11805018,0
15600792,Spain,Male,0,0.0,2,133897.32,0,0.004918264,0
15576131,France,Male,5,0.0,2,147878.05,0,0.019636817,0
15686588,France,Female,2,134571.5,1,118313.38,0,0.031631522,0
15761018,Germany,Male,2,143829.2,2,181224.24,1,0.65552986,1
15616029,France,Male,7,0.0,2,7921.57,0,0.009143992,0
15761149,France,Female,8,133444.97,1,5708.19,0,0.09862359,0
15802758,Germany,Female,4,104753.84,2,56756.52,1,0.044286262,0
15647838,Germany,Female,2,116574.84,1,4121.04,1,0.8995351,1
15735968,France,Male,10,0.0,2,97213.09,0,0.020647906,0
15581286,France,Female,9,176914.8,1,12799.23,0,0.07495371,0
15625445,France,Female,8,68348.18,2,50400.32,0,0.03739445,0
15600173,France,Female,9,0.0,2,41447.86,0,0.006579712,0
15635143,France,Male,2,56726.83,2,185543.35,0,0.020853866,0
15664849,Spain,Male,3,65269.23,1,189988.65,1,0.3708306,0
15762455,Spain,Male,6,66220.17,1,170819.01,0,0.087515034,0
15797165,France,Male,9,0.0,1,85547.33,1,0.87542117,1
15788189,France,Female,8,96147.55,1,137037.97,0,0.26745337,0
15780492,France,Male,4,0.0,2,19283.14,0,0.029676571,0
15678497,Spain,Male,2,0.0,1,169425.3,1,0.79592025,1
15588560,Germany,Female,8,145330.43,1,132038.65,0,0.15650608,0
15606003,France,Female,3,0.0,2,3626.47,0,0.0067955484,0
15611756,Germany,Female,4,124192.28,2,50881.51,0,0.31438103,0
15789563,Germany,Female,7,111288.18,1,149170.25,1,0.4841776,0
15702416,France,Male,7,107805.67,1,182505.68,0,0.22373232,0
15766288,Germany,Female,5,103700.69,1,194072.56,1,0.29047665,0
15667633,France,Female,1,0.0,2,9209.21,0,0.018738497,0
15622774,France,Male,0,0.0,1,167931.81,0,0.11056286,0
15755416,France,Female,3,87739.08,1,123096.56,0,0.04860618,0
15769915,Spain,Female,0,133313.34,1,3965.69,0,0.034527108,0
15643908,France,Female,10,0.0,1,87711.61,0,0.34721732,0
15627395,Germany,Male,7,154902.66,1,49667.28,0,0.32616022,0
15679663,France,Female,0,0.0,2,136675.22,0,0.04779839,0
15651581,Germany,Male,6,112595.85,1,35865.44,1,0.89953065,1
15596379,Germany,Male,3,119695.75,1,26136.13,0,0.3673104,0
15746674,France,Female,7,0.0,1,33373.26,1,0.7528789,1
15801256,Spain,Male,7,0.0,2,10096.25,0,0.020565445,0
15663808,Germany,Female,8,152614.51,2,188782.3,0,0.40542784,0
15598521,Germany,Female,7,131647.01,2,79775.19,0,0.10335598,0
15621457,France,Male,6,96654.72,2,152740.16,0,0.046086717,0
15764726,France,Male,3,137583.04,1,5791.85,0,0.00749885,0
15646374,Germany,Female,3,62717.84,2,13182.43,0,0.024430946,0
15716501,France,Male,9,95377.13,1,187551.24,0,0.039649114,0
15589948,Spain,Male,1,135936.1,2,110560.14,0,0.043559197,0
15811343,Germany,Male,5,161591.11,3,63795.62,0,0.82437384,1
15659677,France,Male,8,142382.03,1,62086.62,0,0.09371361,0
15594436,Spain,Male,2,0.0,2,12483.56,0,0.012246753,0
15748995,Spain,Male,9,0.0,2,10963.04,0,0.0045471536,0
15677062,France,Female,6,127043.09,1,8247.0,0,0.08535624,0
15697201,Spain,Female,3,0.0,1,156260.08,0,0.37595835,0
15666453,Germany,Female,4,78885.88,2,26927.69,0,0.030763952,0
15693771,Spain,Female,8,95922.9,1,84782.42,1,0.4100248,0
15569867,France,Female,8,0.0,2,19842.11,0,0.008815419,0
15711602,France,Female,3,91711.59,1,95393.43,0,0.075529955,0
15717736,Germany,Female,10,110031.09,2,133995.59,0,0.2660564,0
15750441,France,Male,5,81210.72,2,108003.38,0,0.024033327,0
15732791,Germany,Male,5,122947.92,1,99154.86,0,0.08963047,0
15775104,France,Female,1,182065.85,1,49503.5,0,0.20404501,0
15757607,France,Male,0,0.0,1,196533.72,1,0.7581594,1
15793070,Spain,Female,2,69974.66,2,188426.13,1,0.41264683,0
15760456,France,Female,10,123711.73,2,171340.68,1,0.106503524,0
15665385,France,Male,6,76495.04,1,79071.89,0,0.29038507,0
15612418,France,Female,9,0.0,2,20940.76,0,0.0136315245,0
15727138,Spain,Male,9,0.0,2,34774.26,0,0.023905955,0
15732061,Germany,Female,1,121874.89,1,6865.41,1,0.77506,1
15776051,France,Female,6,0.0,2,51143.43,0,0.022000536,0
15616530,France,Male,6,188455.19,1,47031.4,1,0.085937575,0
15632344,France,Female,0,99045.93,2,47160.01,0,0.16413793,0
15744979,France,Female,8,0.0,1,158666.99,0,0.2660808,0
15745433,Germany,Female,2,205770.78,2,65464.66,0,0.09394976,0
15683657,France,Female,0,79340.95,1,78255.86,0,0.060456954,0
15718572,Germany,Male,9,138456.03,2,103548.25,0,0.17993562,0
15665783,France,Male,7,0.0,2,89609.26,0,0.01993191,0
15652782,Germany,Male,2,101099.9,2,193476.04,0,0.060890626,0
15707025,Spain,Female,5,0.0,2,5199.02,0,0.011694294,0
15647807,France,Male,8,109219.83,1,52827.51,0,0.12642394,0
15718281,Germany,Male,1,123276.69,2,86507.88,1,0.13939252,0
15660571,Spain,Male,10,113034.31,1,100423.88,0,0.05278482,0
15727857,Spain,Male,1,0.0,2,175611.5,0,0.050609104,0
15639252,Spain,Male,6,129548.5,2,19282.85,0,0.031688605,0
15628144,France,Female,4,74812.84,1,27448.33,0,0.09600419,0
15683560,France,Female,7,0.0,2,183963.34,0,0.058120094,0
15653275,Spain,Female,1,0.0,2,45113.92,1,0.4992251,0
15622182,Germany,Female,3,153538.13,2,110776.01,0,0.054655522,0
15613962,France,Female,9,0.0,2,183042.2,0,0.043986592,0
15618437,Spain,Male,10,0.0,2,161571.79,0,0.006264904,0
15783338,Spain,Male,0,155619.36,1,166692.03,0,0.10661061,0
15764491,Spain,Male,10,159693.9,2,71173.64,0,0.03543461,0
15712960,Spain,Male,3,171653.17,1,5353.12,0,0.059711896,0
15688157,Germany,Female,2,47685.47,2,86019.48,0,0.056517422,0
15579287,France,Male,4,0.0,2,86383.82,0,0.0054404954,0
15570931,France,Male,5,0.0,1,31641.52,1,0.8889249,1
15615177,Spain,Male,6,123692.0,1,70548.96,0,0.061343282,0
15809906,Germany,Male,1,148853.29,2,24411.02,0,0.012368171,0
15652169,France,Male,2,133161.95,1,122254.86,0,0.041833874,0
15649450,Germany,Male,6,143221.35,2,186035.72,0,0.031389546,0
15777179,France,Male,9,0.0,2,73133.82,0,0.0076377885,0
15803538,Spain,Male,1,0.0,3,187734.49,1,0.98599315,1
15610936,France,Male,6,0.0,2,111590.35,0,0.013752774,0
15590094,Germany,Male,9,126265.88,2,15859.95,0,0.07756756,0
15572706,France,Male,5,0.0,1,61324.87,0,0.15737785,0
15634564,Spain,Male,8,112713.34,1,176868.89,0,0.055780318,0
15684296,France,Male,5,141173.03,1,98896.06,0,0.021080827,0
15702293,Spain,Female,7,0.0,2,108739.15,0,0.014379889,0
15642099,Spain,Male,6,0.0,2,12266.06,0,0.024476971,0
15773273,Spain,Male,5,118866.36,1,163317.5,0,0.054376427,0
15613337,France,Male,2,0.0,2,182247.77,0,0.017283347,0
15800482,Spain,Female,7,0.0,2,168261.4,0,0.018403789,0
15732644,Spain,Female,5,92316.31,2,158590.66,1,0.8633423,1
15713426,Germany,Male,1,122185.53,1,102566.46,1,0.19057797,0
15640789,France,Male,4,123345.85,1,141827.83,0,0.10118674,0
15598892,France,Male,4,73070.18,2,161671.15,0,0.039123703,0
15606436,Spain,Male,7,0.0,2,192013.23,0,0.024035426,0
15751227,France,Male,1,95120.59,1,127875.1,0,0.42283115,0
15812365,France,Male,8,102800.65,1,60811.56,0,0.27408114,0
15616088,France,Female,7,97072.42,1,131177.22,0,0.10747459,0
15803886,Spain,Male,6,132876.55,1,130862.11,0,0.044081412,0
15587311,Spain,Male,6,0.0,2,72970.93,0,0.0044955467,0
15617401,France,Male,2,0.0,2,28123.99,0,0.0075374013,0
15775886,France,Male,3,0.0,1,140754.19,1,0.14786567,0
15807305,France,Male,2,0.0,1,166650.32,0,0.23104401,0
15761717,France,Male,10,51962.91,2,45507.24,0,0.011128801,0
15628008,Spain,Female,6,98759.89,1,112202.64,0,0.112685084,0
15583755,Germany,Male,2,156570.86,1,37140.2,0,0.13211697,0
15661409,France,Female,1,0.0,1,178256.58,1,0.42094702,0
15774250,France,Male,1,159024.71,1,100982.93,1,0.41267297,0
15681476,France,Female,1,73493.17,1,109626.13,1,0.25538626,0
15654870,France,Female,8,0.0,2,99251.24,0,0.030137258,0
15790448,France,Female,6,69617.36,1,143345.69,0,0.1561023,0
15785326,Spain,Female,5,136526.26,2,59653.03,0,0.1350115,0
15592854,France,Male,3,113736.27,1,196864.61,0,0.021773314,0
15617486,France,Male,1,106723.28,1,109960.4,1,0.7470138,1
15806796,Germany,Female,10,138847.9,1,127256.7,0,0.18059443,0
15644699,France,Female,0,0.0,2,1099.95,0,0.072680786,0
15622305,Germany,Female,2,107868.14,2,146192.4,0,0.0355433,0
15608209,Germany,Male,3,96926.12,2,48553.77,0,0.055683166,0
15626898,France,Male,7,77599.23,1,144407.1,0,0.077861294,0
15644297,Germany,Male,5,178787.54,1,195760.53,0,0.1263394,0
15731569,France,Male,5,0.0,2,44827.47,0,0.005633112,0
15582149,Germany,Female,3,129668.43,2,88743.99,0,0.06486675,0
15802483,France,Male,6,146178.13,2,88837.11,0,0.028285189,0
15686999,France,Female,8,0.0,2,62112.7,0,0.020879524,0
15772479,France,Male,4,0.0,2,163563.07,0,0.02067324,0
15778884,France,Female,2,154763.21,2,174800.31,0,0.08138698,0
15623630,Germany,Female,3,116251.24,1,42429.88,1,0.6389872,1
15774316,France,Male,6,0.0,2,82647.65,0,0.0055053327,0
15695097,Germany,Female,0,100954.88,2,134175.15,0,0.04843231,0
15645404,France,Female,4,124620.01,2,92243.94,1,0.69746953,1
15750574,Spain,Female,4,0.0,2,6175.53,0,0.017042896,0
15636812,France,Male,9,112701.04,1,29213.63,0,0.065127835,0
15712068,Spain,Male,8,84692.5,1,67214.02,0,0.14425352,0
15652030,Germany,Male,2,108204.52,1,169037.84,1,0.8338913,1
15577398,France,Male,6,86449.39,1,188809.23,0,0.027869195,0
15756848,Spain,Male,10,0.0,1,79408.17,0,0.1471607,0
15806929,Germany,Male,5,73194.99,1,89222.66,0,0.17265303,0
15656005,Germany,Male,7,124593.23,1,86079.67,0,0.16311756,0
15722632,Germany,Male,2,119655.77,1,12944.17,1,0.6810088,1
15794356,Germany,Male,3,121765.37,2,166516.84,0,0.059407037,0
15659656,France,Male,4,110837.73,1,126419.8,0,0.07335278,0
15588341,Spain,Male,10,99835.17,1,89103.05,0,0.13639075,0
15709142,Germany,Female,2,91057.37,2,132973.17,0,0.06024737,0
15627042,France,Female,7,0.0,2,93122.41,0,0.01443797,0
15627517,Spain,Male,7,149400.27,1,167522.19,0,0.08045826,0
15803032,Germany,Male,9,89111.63,1,157239.6,0,0.37957343,0
15665129,Germany,Male,1,132527.9,2,107429.71,0,0.02158287,0
15628272,France,Female,9,114997.42,1,75304.09,0,0.15875119,0
15678206,France,Male,6,161798.53,1,182944.47,0,0.46598774,0
15678427,Germany,Female,2,96129.32,2,5983.7,0,0.028096832,0
15678067,Spain,Male,3,0.0,2,163655.01,0,0.067072704,0
15793331,France,Male,5,133050.97,2,89385.92,0,0.06673291,0
15699532,France,Male,8,120124.35,2,168773.54,0,0.21700521,0
15605827,France,Male,8,0.0,2,96864.36,0,0.014242595,0
15643635,Spain,Male,5,133705.74,1,134455.84,0,0.07418461,0
15787710,Spain,Female,9,0.0,2,28368.37,0,0.037599765,0
15614137,France,Female,7,0.0,2,103898.59,0,0.036905523,0
15754494,France,Female,4,152805.05,1,63239.65,0,0.08581486,0
15713440,Germany,Female,1,151701.45,3,170138.68,1,0.32624814,0
15803479,France,Female,1,0.0,2,3837.08,0,0.035522375,0
15709639,France,Female,5,112465.06,1,92977.75,0,0.0362695,0
15601719,Germany,Male,6,156007.09,1,191368.37,0,0.07448552,0
15772482,Germany,Male,3,132405.52,3,104889.2,1,0.57624507,1
15591489,France,Male,5,142662.68,1,60285.3,0,0.047650814,0
15629002,Germany,Male,8,102603.3,2,180693.61,0,0.015564618,0
15798053,Spain,Male,9,0.0,2,126475.79,0,0.00856092,0
15753895,Spain,Male,1,0.0,2,133535.99,0,0.02180775,0
15595426,Spain,Male,6,105000.85,2,87412.24,1,0.16638643,0
15645815,France,Male,5,0.0,2,164886.64,0,0.019149648,0
15632848,France,Female,1,69518.95,1,116238.39,0,0.12138969,0
15703068,Germany,Male,8,126145.54,2,138051.19,0,0.04638293,0
15791513,France,Male,4,138937.35,1,101617.64,1,0.07237361,0
15587210,Germany,Female,10,113581.98,1,1985.41,0,0.56070757,1
15793803,France,Male,1,112572.39,1,165626.6,0,0.09591668,0
15787756,Germany,Male,10,114514.71,2,177784.68,1,0.72924334,1
15723437,France,Female,2,0.0,2,65765.22,0,0.014158482,0
15702715,France,Female,10,0.0,2,50759.8,0,0.00826913,0
15809872,France,Male,2,84906.45,1,163216.48,0,0.047040157,0
15644295,Spain,Female,2,126816.18,1,74850.93,0,0.08515069,0
15778694,Germany,Female,1,105249.76,2,23491.09,0,0.023065353,0
15759555,Spain,Male,2,0.0,2,134272.57,0,0.04008908,0
15631406,Germany,Male,5,109387.9,1,155721.15,0,0.90428567,1
15616676,Germany,Male,3,122478.51,1,147230.77,1,0.07984261,0
15771154,France,Female,8,137732.23,2,133210.44,0,0.099755794,0
15669491,France,Female,2,157866.77,1,18986.12,0,0.27329943,0
15697691,France,Female,6,0.0,1,100507.81,0,0.23621151,0
15665180,France,Female,3,136789.14,1,59346.4,1,0.07838316,0
15752588,France,Male,1,0.0,2,95372.64,0,0.006318659,0
15743051,France,Male,10,144684.03,1,31805.49,0,0.017625984,0
15571873,France,Male,9,107065.31,1,51959.82,0,0.014413523,0
15679743,France,Female,8,91301.72,1,130824.57,0,0.07311352,0
15769412,Spain,Male,4,207034.96,2,157694.76,1,0.47109208,0
15775124,Spain,Male,8,0.0,2,933.38,0,0.0070604044,0
15732113,Spain,Male,8,0.0,1,2560.11,0,0.263372,0
15578141,Spain,Male,3,0.0,1,12905.89,1,0.2856937,0
15595874,Spain,Female,6,0.0,2,176692.87,0,0.047352236,0
15755642,France,Male,5,0.0,2,102908.63,0,0.00494562,0
15576526,Spain,Male,6,0.0,2,41291.05,0,0.013033284,0
15792489,Spain,Male,9,0.0,2,119127.06,0,0.026779512,0
15733705,France,Female,8,92472.1,2,126434.61,0,0.05477571,0
15807221,Spain,Male,1,0.0,2,103901.35,0,0.0066576377,0
15573045,France,Male,10,127738.75,2,85153.0,0,0.12613612,0
15756824,Germany,Female,5,101242.98,2,12493.61,0,0.53809476,1
15773520,France,Female,4,92599.55,2,167336.78,0,0.101657115,0
15627439,Spain,Female,10,0.0,2,186180.42,0,0.03650849,0
15701439,Spain,Female,1,0.0,4,88566.9,1,0.99998116,1
15785352,France,Male,6,82373.94,1,172526.9,1,0.17567697,0
15616525,Spain,Male,4,141356.47,1,137985.69,0,0.05963225,0
15717489,France,Male,9,0.0,1,19793.73,1,0.06397715,0
15795737,Spain,Female,3,72664.0,2,107874.39,0,0.20512228,0
15693877,France,Female,3,123365.34,2,171995.34,0,0.2623033,0
15576111,Germany,Male,5,121898.58,1,61829.89,0,0.2746572,0
15595713,Spain,Male,6,0.0,1,31728.35,0,0.17894085,0
15808868,France,Female,3,103696.97,3,155221.05,1,0.9736324,1
15708193,France,Male,2,0.0,2,130866.95,0,0.0143274525,0
15697801,Germany,Female,1,74129.18,2,62199.78,1,0.28964373,0
15770121,France,Female,9,0.0,1,24255.21,0,0.12469572,0
15800524,Germany,Male,3,185379.02,1,64679.07,0,0.19491716,0
15686236,Germany,Female,1,118087.68,1,88120.78,1,0.801677,1
15659807,Spain,Male,8,109402.13,1,66463.62,0,0.06448639,0
15736078,Germany,Female,7,130367.87,1,15142.1,1,0.35016608,0
15620836,Germany,Female,2,108410.87,2,102908.91,0,0.089981474,0
15698184,France,Female,2,90408.16,2,48170.57,0,0.38997212,0
15717643,France,Female,6,90425.15,2,11597.69,0,0.02535468,0
15776596,Spain,Female,6,140094.59,1,172450.04,1,0.285497,0
15814757,Spain,Male,9,0.0,2,184061.17,0,0.005352106,0
15812607,Germany,Female,6,95439.4,1,21038.58,1,0.56360865,1
15663888,Germany,Male,6,204017.4,2,109538.35,0,0.048288338,0
15748882,Spain,Male,9,0.0,2,129192.55,0,0.0077519156,0
15690829,Germany,Male,3,137115.16,1,146516.86,1,0.90689963,1
15695819,Germany,Male,5,134740.19,2,181430.91,0,0.18642654,0
15696834,France,Female,5,0.0,2,121451.21,0,0.022405833,0
15797710,Germany,Male,4,98955.87,1,131712.51,0,0.11282529,0
15700654,Germany,Male,9,49157.09,2,53294.17,0,0.106623515,0
15583764,Germany,Male,1,130240.33,1,96546.55,0,0.21065705,0
15688849,France,Male,1,108019.27,3,184524.65,1,0.9819894,1
15661473,Germany,Male,4,126725.25,1,195259.31,1,0.82504636,1
15601030,Germany,Female,5,96693.66,1,172618.52,0,0.18874985,0
15789557,Germany,Female,7,129810.6,1,59259.44,0,0.15698755,0
15745250,France,Male,8,156652.13,1,25899.21,1,0.8559347,1
15590349,France,Female,9,0.0,1,3749.0,1,0.16981952,0
15741693,France,Male,4,130661.96,1,101918.96,0,0.060971867,0
15618446,France,Female,8,0.0,2,57802.62,0,0.030413495,0
15766552,France,Male,6,0.0,2,142454.77,0,0.018375563,0
15668775,France,Male,3,130747.1,1,143829.54,0,0.59399354,1
15757895,Germany,Male,6,106629.49,1,44114.88,0,0.1405993,0
15774551,Spain,Male,3,112029.83,1,186948.35,0,0.05403469,0
15684011,Germany,Male,7,130575.26,1,173629.78,0,0.10072618,0
15736146,Germany,Male,4,96679.71,1,49133.45,0,0.07931962,0
15656286,France,Male,0,0.0,2,178122.71,0,0.015009079,0
15774847,France,Male,6,171740.69,1,20893.61,0,0.49767864,0
15619340,Spain,Male,1,0.0,2,41303.29,0,0.040319927,0
15815656,Germany,Female,9,100116.67,1,199808.1,1,0.3100628,0
15623357,Germany,Male,2,120596.93,1,180490.53,0,0.04593106,0
15601324,France,Female,1,0.0,2,87400.53,0,0.049007438,0
15715510,France,Male,2,95984.69,2,73686.75,0,0.023276575,0
15663770,France,Male,1,142557.11,1,172497.73,0,0.041582476,0
15779267,France,Male,5,0.0,2,89286.29,0,0.06531306,0
15597957,Spain,Male,2,0.0,2,180082.7,0,0.032023203,0
15584620,Germany,Female,6,143644.16,1,22102.25,1,0.46449253,0
15750772,France,Female,6,132129.72,1,76068.95,0,0.060990676,0
15706557,France,Female,0,0.0,2,32159.46,1,0.60957074,1
15594391,France,Female,2,183555.24,1,159557.28,1,0.94620895,1
15661656,France,Male,2,91902.56,2,107673.35,0,0.034556475,0
15631217,France,Male,6,156218.19,1,33607.72,0,0.06479453,0
15588955,Germany,Female,5,93259.57,3,141035.65,1,0.9805615,1
15758252,Germany,Female,2,168085.38,2,115719.08,0,0.19707634,0
15740223,Germany,Male,1,107714.74,3,86128.21,1,0.9840494,1
15805413,France,Female,6,117852.26,2,147668.64,0,0.0539284,0
15635116,Spain,Male,2,0.0,1,177480.45,1,0.9113638,1
15764892,Spain,Female,10,84474.62,2,190937.09,0,0.4847893,0
15795936,France,Male,3,0.0,2,84531.79,0,0.1957372,0
15655232,Germany,Male,6,126803.34,2,161133.4,0,0.019819127,0
15640133,France,Female,0,0.0,2,185555.63,0,0.034840334,0
15751524,Germany,Female,10,68806.84,1,33075.24,0,0.36364347,0
15670552,France,Female,3,115141.18,1,39806.75,0,0.06065337,0
15623966,France,Female,2,0.0,2,26389.92,0,0.01180458,0
15752193,Spain,Male,6,90723.36,1,12162.76,0,0.098732375,0
15607269,Germany,Female,2,151249.45,2,167237.94,0,0.40948763,0
15700752,France,Female,6,0.0,2,52067.37,0,0.007866365,0
15777901,Germany,Female,9,94752.49,1,184006.36,1,0.6046382,1
15639117,Spain,Female,6,0.0,1,582.59,1,0.4785596,0
15720203,Spain,Male,7,0.0,1,143274.41,0,0.18781914,0
15586236,France,Male,5,132084.66,3,54474.48,1,0.8816467,1
15676645,France,Male,5,0.0,2,121428.2,0,0.023021782,0
15715988,France,Male,2,0.0,2,79704.12,0,0.007064297,0
15603749,France,Female,2,45472.28,1,41055.71,1,0.33060622,0
15608956,France,Male,1,0.0,1,41590.4,0,0.06061837,0
15733872,Germany,Female,10,130229.71,2,54019.93,1,0.13120392,0
15666982,Germany,Female,9,123948.85,1,76053.07,0,0.40607145,0
15602647,Germany,Male,6,127415.85,1,184977.2,1,0.18518293,0
